image,mask,seed,hole_frac,method,bin_lo,bin_hi,n,rmse
smooth,blocks64,0,0.16517794132473032,harmonic,1,2,1952,0.5119373200732118
smooth,blocks64,0,0.16517794132473032,harmonic,2,4,3712,0.8819070410691874
smooth,blocks64,0,0.16517794132473032,harmonic,4,8,6656,1.5631637263455065
smooth,blocks64,0,0.16517794132473032,harmonic,8,16,10240,2.694711021891221
smooth,blocks64,0,0.16517794132473032,harmonic,16,32,8192,3.9500438649927054
smooth,blocks64,0,0.16517794132473032,tv_converged,0,1,2016,1.6985350061937232
smooth,blocks64,0,0.16517794132473032,tv_converged,1,2,1952,2.158411583317104
smooth,blocks64,0,0.16517794132473032,tv_converged,2,4,3712,2.757492019971304
smooth,blocks64,0,0.16517794132473032,tv_converged,4,8,6656,3.7163978138883627
smooth,blocks64,0,0.16517794132473032,tv_converged,8,16,10240,5.129954674070246
smooth,blocks64,0,0.16517794132473032,tv_converged,16,32,8192,6.81292440132932
smooth,blocks64,0,0.16517794132473032,tv_shipped,0,1,2016,39.218641308080535
smooth,blocks64,0,0.16517794132473032,tv_shipped,1,2,1952,42.23888244096092
smooth,blocks64,0,0.16517794132473032,tv_shipped,2,4,3712,45.69676413391537
smooth,blocks64,0,0.16517794132473032,tv_shipped,4,8,6656,49.381743774415675
smooth,blocks64,0,0.16517794132473032,tv_shipped,8,16,10240,49.68206668307098
smooth,blocks64,0,0.16517794132473032,tv_shipped,16,32,8192,49.446260353701085
smooth,blocks64,1,0.16517794132473032,biharmonic,0,1,2016,0.007109669089839037
smooth,blocks64,1,0.16517794132473032,biharmonic,1,2,1952,0.020710342207221226
smooth,blocks64,1,0.16517794132473032,biharmonic,2,4,3712,0.05394272763892201
smooth,blocks64,1,0.16517794132473032,biharmonic,4,8,6656,0.1545319294788718
smooth,blocks64,1,0.16517794132473032,biharmonic,8,16,10240,0.4611089864054293
smooth,blocks64,1,0.16517794132473032,biharmonic,16,32,8192,0.9242990678311932
smooth,blocks64,1,0.16517794132473032,harmonic,0,1,2016,0.6209251737241045
smooth,blocks64,1,0.16517794132473032,harmonic,1,2,1952,1.2306650105109096
smooth,blocks64,1,0.16517794132473032,harmonic,2,4,3712,2.1386576328117495
smooth,blocks64,1,0.16517794132473032,harmonic,4,8,6656,3.8523899491793605
smooth,blocks64,1,0.16517794132473032,harmonic,8,16,10240,6.820206131279149
smooth,blocks64,1,0.16517794132473032,harmonic,16,32,8192,10.274987765149962
smooth,blocks64,1,0.16517794132473032,tv_converged,0,1,2016,2.778775945478035
smooth,blocks64,1,0.16517794132473032,tv_converged,1,2,1952,3.2821338903627266
smooth,blocks64,1,0.16517794132473032,tv_converged,2,4,3712,4.107943735510397
smooth,blocks64,1,0.16517794132473032,tv_converged,4,8,6656,5.887673600574004
smooth,blocks64,1,0.16517794132473032,tv_converged,8,16,10240,9.30195283154933
smooth,blocks64,1,0.16517794132473032,tv_converged,16,32,8192,13.569233116262394
smooth,blocks64,1,0.16517794132473032,tv_shipped,0,1,2016,22.903538719788294
smooth,blocks64,1,0.16517794132473032,tv_shipped,1,2,1952,24.727595717486228
smooth,blocks64,1,0.16517794132473032,tv_shipped,2,4,3712,26.754385124110215
smooth,blocks64,1,0.16517794132473032,tv_shipped,4,8,6656,28.826763973502143
smooth,blocks64,1,0.16517794132473032,tv_shipped,8,16,10240,28.528172008011556
smooth,blocks64,1,0.16517794132473032,tv_shipped,16,32,8192,28.244680421910516
smooth,blocks64,2,0.16517794132473032,biharmonic,0,1,2016,0.0071521392159639005
smooth,blocks64,2,0.16517794132473032,biharmonic,1,2,1952,0.020809865830458452
smooth,blocks64,2,0.16517794132473032,biharmonic,2,4,3712,0.05409517818071424
smooth,blocks64,2,0.16517794132473032,biharmonic,4,8,6656,0.15438872900951833
smooth,blocks64,2,0.16517794132473032,biharmonic,8,16,10240,0.4340472803191013
smooth,blocks64,2,0.16517794132473032,biharmonic,16,32,8192,0.90214411493597
smooth,blocks64,2,0.16517794132473032,harmonic,0,1,2016,0.530005469210957
smooth,blocks64,2,0.16517794132473032,harmonic,1,2,1952,1.0469198865202094
smooth,blocks64,2,0.16517794132473032,harmonic,2,4,3712,1.809449488247322
smooth,blocks64,2,0.16517794132473032,harmonic,4,8,6656,3.225568621478414
smooth,blocks64,2,0.16517794132473032,harmonic,8,16,10240,5.605737528805857
smooth,blocks64,2,0.16517794132473032,harmonic,16,32,8192,8.268992053861078
smooth,blocks64,2,0.16517794132473032,tv_converged,0,1,2016,3.386683115206301
smooth,blocks64,2,0.16517794132473032,tv_converged,1,2,1952,4.143736100005828
smooth,blocks64,2,0.16517794132473032,tv_converged,2,4,3712,4.983184089140419
smooth,blocks64,2,0.16517794132473032,tv_converged,4,8,6656,6.466184322232147
smooth,blocks64,2,0.16517794132473032,tv_converged,8,16,10240,8.954661997666276
smooth,blocks64,2,0.16517794132473032,tv_converged,16,32,8192,12.207034228883954
smooth,blocks64,2,0.16517794132473032,tv_shipped,0,1,2016,26.624412861002348
smooth,blocks64,2,0.16517794132473032,tv_shipped,1,2,1952,28.766966878954086
smooth,blocks64,2,0.16517794132473032,tv_shipped,2,4,3712,31.15254077222558
smooth,blocks64,2,0.16517794132473032,tv_shipped,4,8,6656,33.62111063497732
smooth,blocks64,2,0.16517794132473032,tv_shipped,8,16,10240,32.810751341150336
smooth,blocks64,2,0.16517794132473032,tv_shipped,16,32,8192,30.99998727129297
smooth,blocks8,0,0.16227442282488155,biharmonic,0,1,14084,9.569830725632426e-05
smooth,blocks8,0,0.16227442282488155,biharmonic,1,2,10060,0.00023447044128654105
smooth,blocks8,0,0.16227442282488155,biharmonic,2,4,8048,0.0003889630763861245
smooth,blocks8,0,0.16227442282488155,harmonic,0,1,14084,0.05577863039308797
smooth,blocks8,0,0.16227442282488155,harmonic,1,2,10060,0.10094067808862707
smooth,blocks8,0,0.16227442282488155,harmonic,2,4,8048,0.13736497867935193
smooth,blocks8,0,0.16227442282488155,tv_converged,0,1,14084,0.09291703495590753
smooth,blocks8,0,0.16227442282488155,tv_converged,1,2,10060,0.15484495944100418
smooth,blocks8,0,0.16227442282488155,tv_converged,2,4,8048,0.2083729554265703
smooth,blocks8,0,0.16227442282488155,tv_shipped,0,1,14084,0.09360999601755113
smooth,blocks8,0,0.16227442282488155,tv_shipped,1,2,10060,0.15537612674209136
smooth,blocks8,0,0.16227442282488155,tv_shipped,2,4,8048,0.20895287240736798
smooth,blocks8,1,0.16227442282488155,biharmonic,0,1,14084,0.00031447257034646515
smooth,blocks8,1,0.16227442282488155,biharmonic,1,2,10060,0.0002728533316325087
smooth,blocks8,1,0.16227442282488155,biharmonic,2,4,8048,0.00045269658689574255
smooth,blocks8,1,0.16227442282488155,harmonic,0,1,14084,0.06153971964593907
smooth,blocks8,1,0.16227442282488155,harmonic,1,2,10060,0.11137763431535234
smooth,blocks8,1,0.16227442282488155,harmonic,2,4,8048,0.15158034438921406
smooth,blocks8,1,0.16227442282488155,tv_converged,0,1,14084,0.10258360291165917
smooth,blocks8,1,0.16227442282488155,tv_converged,1,2,10060,0.16683472571719607
smooth,blocks8,1,0.16227442282488155,tv_converged,2,4,8048,0.22049235806130238
smooth,blocks8,1,0.16227442282488155,tv_shipped,0,1,14084,0.10340089792929251
smooth,blocks8,1,0.16227442282488155,tv_shipped,1,2,10060,0.16760362171474488
smooth,blocks8,1,0.16227442282488155,tv_shipped,2,4,8048,0.2213431910580905
smooth,blocks8,2,0.16227442282488155,biharmonic,0,1,14084,0.00010345650491336816
smooth,blocks8,2,0.16227442282488155,biharmonic,1,2,10060,0.00025349247795170785
smooth,blocks8,2,0.16227442282488155,biharmonic,2,4,8048,0.0004205373977287745
smooth,blocks8,2,0.16227442282488155,harmonic,0,1,14084,0.05995849019877172
smooth,blocks8,2,0.16227442282488155,harmonic,1,2,10060,0.1085095265977952
smooth,blocks8,2,0.16227442282488155,harmonic,2,4,8048,0.14767010778033499
smooth,blocks8,2,0.16227442282488155,tv_converged,0,1,14084,0.10019878472029038
smooth,blocks8,2,0.16227442282488155,tv_converged,1,2,10060,0.16673523772558901
smooth,blocks8,2,0.16227442282488155,tv_converged,2,4,8048,0.22326745687334992
smooth,blocks8,2,0.16227442282488155,tv_shipped,0,1,14084,0.10087605445074363
smooth,blocks8,2,0.16227442282488155,tv_shipped,1,2,10060,0.16719977590853385
smooth,blocks8,2,0.16227442282488155,tv_shipped,2,4,8048,0.22373052626835319
smooth,canonical,0,0.16232483113217058,biharmonic,0,1,14670,0.0043026289080958895
smooth,canonical,0,0.16232483113217058,biharmonic,1,2,6769,0.005546322066684982
smooth,canonical,0,0.16232483113217058,biharmonic,2,4,3798,0.003921220838862496
smooth,canonical,0,0.16232483113217058,biharmonic,4,8,4807,0.00478821520006108
smooth,canonical,0,0.16232483113217058,biharmonic,8,16,2109,0.006463394243836647
smooth,canonical,0,0.16232483113217058,biharmonic,16,32,49,0.007768259350285263
smooth,canonical,0,0.16232483113217058,harmonic,0,1,14670,0.051944808608296075
smooth,canonical,0,0.16232483113217058,harmonic,1,2,6769,0.10767134704401213
smooth,canonical,0,0.16232483113217058,harmonic,2,4,3798,0.27927466219855274
smooth,canonical,0,0.16232483113217058,harmonic,4,8,4807,0.4690251800007596
smooth,canonical,0,0.16232483113217058,harmonic,8,16,2109,0.5863117077873476
smooth,canonical,0,0.16232483113217058,harmonic,16,32,49,0.6795202851880353
smooth,canonical,0,0.16232483113217058,tv_converged,0,1,14670,0.32634207076928284
smooth,canonical,0,0.16232483113217058,tv_converged,1,2,6769,0.5476204217784578
smooth,canonical,0,0.16232483113217058,tv_converged,2,4,3798,1.2194404758093569
smooth,canonical,0,0.16232483113217058,tv_converged,4,8,4807,1.8101661435725658
smooth,canonical,0,0.16232483113217058,tv_converged,8,16,2109,2.4657292516398126
smooth,canonical,0,0.16232483113217058,tv_converged,16,32,49,3.001411275832014
smooth,canonical,0,0.16232483113217058,tv_shipped,0,1,14670,0.3331018193035413
smooth,canonical,0,0.16232483113217058,tv_shipped,1,2,6769,0.5647591959619523
smooth,canonical,0,0.16232483113217058,tv_shipped,2,4,3798,1.260949540687236
smooth,canonical,0,0.16232483113217058,tv_shipped,4,8,4807,1.971488318614134
smooth,canonical,0,0.16232483113217058,tv_shipped,8,16,2109,3.2619013867226814
smooth,canonical,0,0.16232483113217058,tv_shipped,16,32,49,3.383774111652029
smooth,dropout,0,0.16229962697852607,biharmonic,0,1,32175,0.0037695349125619992
smooth,dropout,0,0.16229962697852607,biharmonic,1,2,22,0.006377429051800201
smooth,dropout,0,0.16229962697852607,harmonic,0,1,32175,0.014184354308386837
smooth,dropout,0,0.16229962697852607,harmonic,1,2,22,0.02526218342808417
smooth,dropout,0,0.16229962697852607,tv_converged,0,1,32175,0.024444589771673228
smooth,dropout,0,0.16229962697852607,tv_converged,1,2,22,0.07086862297117401
smooth,dropout,0,0.16229962697852607,tv_shipped,0,1,32175,0.025906288495605004
smooth,dropout,0,0.16229962697852607,tv_shipped,1,2,22,0.07030605200140103
smooth,dropout,1,0.16229962697852607,biharmonic,0,1,32181,0.004018440245775898
smooth,dropout,1,0.16229962697852607,biharmonic,1,2,16,7.901103269397929e-06
smooth,dropout,1,0.16229962697852607,harmonic,0,1,32181,0.01472300894453387
smooth,dropout,1,0.16229962697852607,harmonic,1,2,16,0.01145098583753443
smooth,dropout,1,0.16229962697852607,tv_converged,0,1,32181,0.024533628531978435
smooth,dropout,1,0.16229962697852607,tv_converged,1,2,16,0.029101976514478295
smooth,dropout,1,0.16229962697852607,tv_shipped,0,1,32181,0.0258861277652682
smooth,dropout,1,0.16229962697852607,tv_shipped,1,2,16,0.02856131923258358
smooth,dropout,2,0.16229962697852607,biharmonic,0,1,32177,0.0038695172816578397
smooth,dropout,2,0.16229962697852607,biharmonic,1,2,20,0.031596335622414005
smooth,dropout,2,0.16229962697852607,harmonic,0,1,32177,0.013946458427195087
smooth,dropout,2,0.16229962697852607,harmonic,1,2,20,0.10495783514454546
smooth,dropout,2,0.16229962697852607,tv_converged,0,1,32177,0.02500115162977286
smooth,dropout,2,0.16229962697852607,tv_converged,1,2,20,0.16306781231890455
smooth,dropout,2,0.16229962697852607,tv_shipped,0,1,32177,0.02624249524225812
smooth,dropout,2,0.16229962697852607,tv_shipped,1,2,20,0.16481618162767378
smooth,scratch,0,0.1632220990019155,biharmonic,0,1,24637,0.014216356797988989
smooth,scratch,0,0.1632220990019155,biharmonic,1,2,7328,0.03565954778916075
smooth,scratch,0,0.1632220990019155,biharmonic,2,4,414,0.19087660480371232
smooth,scratch,0,0.1632220990019155,biharmonic,4,8,1,0.8880504566524507
smooth,scratch,0,0.1632220990019155,harmonic,0,1,24637,0.03463476006434182
smooth,scratch,0,0.1632220990019155,harmonic,1,2,7328,0.08379788686578662
smooth,scratch,0,0.1632220990019155,harmonic,2,4,414,0.4519916199422366
smooth,scratch,0,0.1632220990019155,harmonic,4,8,1,1.9163482639948484
smooth,scratch,0,0.1632220990019155,tv_converged,0,1,24637,0.17308479462630014
smooth,scratch,0,0.1632220990019155,tv_converged,1,2,7328,0.23934496377439896
smooth,scratch,0,0.1632220990019155,tv_converged,2,4,414,0.6101086436840722
smooth,scratch,0,0.1632220990019155,tv_converged,4,8,1,2.404456075350396
smooth,scratch,0,0.1632220990019155,tv_shipped,0,1,24637,0.17424152508930335
smooth,scratch,0,0.1632220990019155,tv_shipped,1,2,7328,0.2406833535298434
smooth,scratch,0,0.1632220990019155,tv_shipped,2,4,414,0.5970720436850122
smooth,scratch,0,0.1632220990019155,tv_shipped,4,8,1,2.2919849488958164
smooth,scratch,1,0.16330779312430688,biharmonic,0,1,24200,0.015177104304105668
smooth,scratch,1,0.16330779312430688,biharmonic,1,2,7703,0.0667067646989184
smooth,scratch,1,0.16330779312430688,biharmonic,2,4,486,0.21963785905071176
smooth,scratch,1,0.16330779312430688,biharmonic,4,8,8,0.5560120364690745
smooth,scratch,1,0.16330779312430688,harmonic,0,1,24200,0.05146179337888423
smooth,scratch,1,0.16330779312430688,harmonic,1,2,7703,0.14784347619606797
smooth,scratch,1,0.16330779312430688,harmonic,2,4,486,0.4959788816850038
smooth,scratch,1,0.16330779312430688,harmonic,4,8,8,1.21481835651007
smooth,scratch,1,0.16330779312430688,tv_converged,0,1,24200,0.1519181199823373
smooth,scratch,1,0.16330779312430688,tv_converged,1,2,7703,0.24749303360525843
smooth,scratch,1,0.16330779312430688,tv_converged,2,4,486,0.5803702335257476
smooth,scratch,1,0.16330779312430688,tv_converged,4,8,8,1.3991223571155476
smooth,scratch,1,0.16330779312430688,tv_shipped,0,1,24200,0.15318584378699304
smooth,scratch,1,0.16330779312430688,tv_shipped,1,2,7703,0.24926534305253548
smooth,scratch,1,0.16330779312430688,tv_shipped,2,4,486,0.5938553434283373
smooth,scratch,1,0.16330779312430688,tv_shipped,4,8,8,1.442213955119884
smooth,scratch,2,0.162828914205061,biharmonic,0,1,24586,0.011334693065412293
smooth,scratch,2,0.162828914205061,biharmonic,1,2,7052,0.033220961163363344
smooth,scratch,2,0.162828914205061,biharmonic,2,4,606,0.1480619946572523
smooth,scratch,2,0.162828914205061,biharmonic,4,8,56,0.7668376328978439
smooth,scratch,2,0.162828914205061,biharmonic,8,16,2,1.3912116816469768
smooth,scratch,2,0.162828914205061,harmonic,0,1,24586,0.04337002690226185
smooth,scratch,2,0.162828914205061,harmonic,1,2,7052,0.10897793640433047
smooth,scratch,2,0.162828914205061,harmonic,2,4,606,0.5263482744061652
smooth,scratch,2,0.162828914205061,harmonic,4,8,56,2.384227781435329
smooth,scratch,2,0.162828914205061,harmonic,8,16,2,3.3396799696886244
smooth,scratch,2,0.162828914205061,tv_converged,0,1,24586,0.17873680647603563
smooth,scratch,2,0.162828914205061,tv_converged,1,2,7052,0.26134134857652763
smooth,scratch,2,0.162828914205061,tv_converged,2,4,606,0.9561688032234765
smooth,scratch,2,0.162828914205061,tv_converged,4,8,56,3.4171358358271697
smooth,scratch,2,0.162828914205061,tv_converged,8,16,2,4.336315743743751
smooth,scratch,2,0.162828914205061,tv_shipped,0,1,24586,0.17906957235589907
smooth,scratch,2,0.162828914205061,tv_shipped,1,2,7052,0.2581057019312733
smooth,scratch,2,0.162828914205061,tv_shipped,2,4,606,0.9185220164010129
smooth,scratch,2,0.162828914205061,tv_shipped,4,8,56,3.241111426467441
smooth,scratch,2,0.162828914205061,tv_shipped,8,16,2,4.1452713153831375
