image,mask,seed,hole_frac,method,iters,sweep,returns,runtime_s,rmse_hole,psnr_hole,rmse_hole_unclipped,psnr_full,ssim_full,ssim_hole,tv_out,tv_truth,known_violation,out_of_range_frac_hole,edge_retention,grad_ratio,hf_retention,jump_conc,flat_frac
astronaut,blocks8,1,0.16227442282488155,harmonic,0,,exact sparse solve,0.053841124987229705,19.509152947719127,22.32603533828488,19.509152947719127,30.223534607143712,0.958798508417812,0.8443754425500729,2057579.9317378076,2228391.5882385084,0.0,0.0,0.3413905215968999,0.5724161523418116,3.958814812934033e-30,0.07658316992441601,0.1452534791252485
astronaut,blocks8,1,0.16227442282488155,meanfill,0,,,0.0,74.35604691564775,10.704477753318823,74.35604691564775,18.601977022177664,0.7104471304765204,0.282229335345038,2769718.1969307624,2228391.5882385084,0.0,0.0,0.20688959785079564,1.2766074636012505,3.247589690282887,0.09320447844808123,0.767178180914513
astronaut,blocks8,1,0.16227442282488155,tv_converged,1500,symmetric,u_test,57.16861783398781,19.735989806999402,22.225625365025504,19.735989809639722,30.123124633884345,0.9607643943265937,0.849723018353655,2026288.4497086348,2228391.5882385084,0.0,0.05308772365805169,0.37345842122648865,0.46283270005794014,0.15224453537705973,0.149060753795618,0.4171533300198807
astronaut,blocks8,1,0.16227442282488155,tv_corrected,200,symmetric,u_test,7.650520999915898,19.663587896772736,22.25754833203922,19.663587943497852,30.155047600898058,0.9607819026255995,0.8498209713863966,2026352.9023150383,2228391.5882385084,0.0,0.010996520874751491,0.36986424804780593,0.46269468705102684,0.1405852864948708,0.14441283200648913,0.41684269383697814
astronaut,blocks8,1,0.16227442282488155,tv_shipped,200,forward,u,5.966279082931578,19.654701477958717,22.261474568690808,19.65470155943748,30.15896863758604,0.9607809403666998,0.8498255293311743,2025834.839912573,2228391.5882385084,0.17768773931508228,0.019166252485089463,0.3696476152146668,0.46267007259859705,0.14007913691139232,0.144264829989415,0.4169358846918489
astronaut,blocks8,1,0.16227442282488155,tv_shipped_feasible,200,forward,u_test,5.966279082931578,19.655358190586977,22.261184356289117,19.65535827278874,30.158683625147958,0.9607823210204046,0.8498265411001107,2026358.6005767013,2228391.5882385084,0.0,0.015376491053677933,0.3697097976994856,0.4627069112253567,0.1401725714550161,0.1442935108663818,0.41674950298210733
astronaut,blocks8,2,0.16227442282488155,biharmonic,0,,skimage,0.060417291009798646,16.582430811784988,23.73783973003389,16.582430811784988,31.63533899889273,0.9688846816939697,0.8745481286035324,2105549.9088940634,2228391.5882385084,0.0,0.0,0.4619424313021552,0.6873696205526557,0.05688541180120714,0.07770276301763632,0.12891401590457258
astronaut,blocks8,2,0.16227442282488155,damaged,0,,,0.0,157.78915245687244,4.169260740216586,157.78915245687244,12.066760009075423,0.6052469287765891,0.1028752777523521,3990705.7687233454,2228391.5882385084,0.0,0.0,0.6416041121683834,3.02401223298484,16.885018667801454,0.0863955666395951,0.7658113817097415
astronaut,blocks8,2,0.16227442282488155,harmonic,0,,exact sparse solve,0.05470883392263204,18.299195125513545,22.88216384711463,18.299195125513545,30.77966311597347,0.9602768081229746,0.8479734530067276,2070702.8848529458,2228391.5882385084,0.0,0.0,0.34907078857508855,0.5753600226913795,4.6572479799522316e-30,0.07831306308610707,0.1418364811133201
astronaut,blocks8,2,0.16227442282488155,meanfill,0,,,0.0,73.37997194491045,10.819252781123506,73.37997194491045,18.716752049982343,0.7124580198828875,0.2824572095848734,2780175.281212643,2228391.5882385084,0.0,0.0,0.22314722754323774,1.3605431057492618,3.6343863123003697,0.09389159735762294,0.767426689860835
astronaut,blocks8,2,0.16227442282488155,tv_converged,1500,symmetric,u_test,44.90891308395658,17.923430277844577,23.062380993036285,17.923430331439818,30.959880261895126,0.9628019893596478,0.8558848714679015,2042275.624563474,2228391.5882385084,0.0,0.05386431411530815,0.3823462316702657,0.46117858386726773,0.14214269123900442,0.14804842676420374,0.4182094930417495
astronaut,blocks8,2,0.16227442282488155,tv_corrected,200,symmetric,u_test,7.023088542046025,17.88629427807859,23.080396172722715,17.886294350108027,30.977895441581556,0.9628161044908,0.8559425036393328,2042342.2455952286,2228391.5882385084,0.0,0.0112139662027833,0.3790997488786462,0.46120490057267355,0.13201116074556948,0.14446640243785167,0.418147365805169
astronaut,blocks8,2,0.16227442282488155,tv_shipped,200,forward,u,5.455553208012134,17.881733215006026,23.082611385216772,17.881733320289673,30.980104260080786,0.9628146933564949,0.8559411449013612,2041817.577879031,2228391.5882385084,0.19207246884322948,0.023701540755467196,0.37893538817449535,0.4611842791345234,0.1313727850890456,0.1441344736889564,0.4182094930417495
astronaut,blocks8,2,0.16227442282488155,tv_shipped_feasible,200,forward,u_test,5.455553208012134,17.882095114479604,23.08243559761044,17.88209521942903,30.97993486646928,0.9628157613052615,0.8559422430320702,2042346.995706237,2228391.5882385084,0.0,0.015997763419483103,0.37898610024373736,0.46122246879844236,0.13147633239800463,0.1441646767513798,0.4182094930417495
astronaut,canonical,0,0.16232483113217058,biharmonic,0,,skimage,0.12204683397430927,20.342022659857584,21.962920933560923,20.342022659857584,29.859071336111114,0.9639258977264253,0.8269347826243205,2099474.100843369,2228391.5882385084,0.0,0.0,0.4833260764689459,0.68409382675647,0.0753699419697975,0.10016720416668715,0.11614185454319607
astronaut,canonical,0,0.16232483113217058,damaged,0,,,0.0,162.67454557329074,3.9044115643126327,162.67454557329074,11.800561966862826,0.6323829872652645,0.1499249850815783,4650659.007285742,2228391.5882385084,0.0,0.0,0.7839076053376932,3.9376621266044523,31.870535070290586,0.07875989482983829,0.7124712750760822
astronaut,canonical,0,0.16232483113217058,harmonic,0,,exact sparse solve,0.0769550409168005,23.197707713153175,20.82190216664864,23.197707713153175,28.71805256919884,0.9539904002912702,0.7845996316607131,2066682.2958917113,2228391.5882385084,0.0,0.0,0.3788973482765236,0.585552869915856,4.4145500343954585e-30,0.10206403122808293,0.11607974659959008
astronaut,canonical,0,0.16232483113217058,meanfill,0,,,0.0,74.30320341193296,10.710652853215754,74.30320341193296,18.60680325576595,0.7297570602066062,0.30609962661941165,3035531.6573357265,2228391.5882385084,0.0,0.0,0.2785735444252399,1.7283014101669154,6.73888934249615,0.08355123765528943,0.713496056145581
astronaut,canonical,0,0.16232483113217058,tv_converged,1500,symmetric,u_test,43.66533637500834,27.468719958601174,19.354035172993548,27.468719962309887,27.25018557554374,0.9544202113911124,0.7856741577033084,2042008.8927686778,2228391.5882385084,0.0,0.01577541767592075,0.390459424858533,0.4936892586576495,0.15742837588782918,0.1562306604478799,0.38562822184957457
astronaut,canonical,0,0.16232483113217058,tv_corrected,200,symmetric,u_test,6.021415958064608,32.568349073087276,17.874888723915504,32.568601028180254,25.771039126465702,0.951222002180972,0.769373667293343,2043994.1268245054,2228391.5882385084,0.0,0.026923793553195453,0.3843056679154757,0.49518693217676135,0.1626756534301284,0.1571658593464827,0.3955033848829265
astronaut,canonical,0,0.16232483113217058,tv_shipped,200,forward,u,4.45923150004819,33.26140645060067,17.691991422481912,33.261406484246514,25.58813425554359,0.9491013574578163,0.7577806062982729,2044188.8526021447,2228391.5882385084,2.1040392481251047,0.008291410471399292,0.3837887251334751,0.4964064088178958,0.165501748714451,0.15723900314364556,0.38177752934600334
astronaut,canonical,0,0.16232483113217058,tv_shipped_feasible,200,forward,u_test,4.45923150004819,33.20662133810963,17.706309811773625,33.20662137189683,25.60246021432382,0.9491632215661463,0.7579828997838256,2044749.098198408,2228391.5882385084,0.0,0.008695112104838209,0.3838227027640572,0.4965496768432576,0.16532601955815007,0.157156011281668,0.3804422085584746
astronaut,dropout,0,0.16229962697852607,biharmonic,0,,skimage,0.040972040966153145,7.117079353142856,31.08476744672837,7.117079353142856,38.98159223006519,0.9921375625492529,0.9912771417538803,2162406.492925246,2228391.5882385084,0.0,0.0,0.8257637266263712,0.8879626419034766,0.18117320081214075,0.10211297608613366,0.10851942727583315
astronaut,dropout,0,0.16229962697852607,damaged,0,,,0.0,158.1150166562057,4.1513412459328825,158.1150166562057,12.048166029269696,0.21966627945158304,0.205375838687685,14215096.752327992,2228391.5882385084,0.0,0.0,3.3836842110648524,15.888986102620876,307.735208810305,0.02032419604593225,0.026710563095940616
astronaut,dropout,0,0.16229962697852607,harmonic,0,,exact sparse solve,0.0351532920030877,8.439844110742158,29.604115108558688,8.439844110742158,37.500939891895506,0.9905909927025935,0.9896222793107603,2144224.757397926,2228391.5882385084,0.0,0.0,0.7703675982443453,0.8494302041223516,2.016449750682378e-30,0.10120077888253393,0.11435848060378297
astronaut,dropout,0,0.16229962697852607,meanfill,0,,,0.0,74.06312487792621,10.738762970854115,74.06312487792621,18.63558775419093,0.4668230515710362,0.45030486848892454,7265468.283739393,2228391.5882385084,0.0,0.0,1.1974719464470733,7.238119723720394,66.28842432200751,0.023835956834616017,0.02770444451346399
astronaut,dropout,0,0.16229962697852607,tv_converged,1500,symmetric,u_test,48.99575258290861,7.736519469206219,30.359891152858694,7.736519475163852,38.25671593619551,0.991541136376504,0.9905118479042054,2122877.43212477,2228391.5882385084,0.0,0.050159952790632664,0.8059364909298179,0.8074268306834668,0.2552960285145545,0.12030628562977516,0.17877441997701649
astronaut,dropout,0,0.16229962697852607,tv_corrected,200,symmetric,u_test,6.73692162509542,7.7364277294096855,30.35999415091561,7.7364278425346305,38.25681893425242,0.9915392777427952,0.9905104809344404,2122912.963061369,2228391.5882385084,0.0,0.027238562598999906,0.8057882024853407,0.8074688736272444,0.25470544373854315,0.12021176439669455,0.17861912600552846
astronaut,dropout,0,0.16229962697852607,tv_shipped,200,forward,u,5.6833002920029685,7.736333745069196,30.360099670232323,7.7363338371999095,38.2568860607553,0.9915381731640511,0.9905094199430708,2122318.5248403302,2228391.5882385084,0.20867625561565528,0.030530794794546075,0.8057986826726429,0.8073002358927781,0.2546924286142521,0.12023947737536718,0.17927136068577817
astronaut,dropout,0,0.16229962697852607,tv_shipped_feasible,200,forward,u_test,5.6833002920029685,7.7363441437295215,30.360087995250574,7.736344233278605,38.256912778587385,0.9915392394908974,0.9905105049845075,2122913.132782814,2228391.5882385084,0.0,0.03084138273752213,0.8058016952122189,0.8074721326121749,0.2547074588113491,0.12021538182254451,0.17861912600552846
astronaut,dropout,1,0.16229962697852607,biharmonic,0,,skimage,0.0688109170878306,6.962376207066082,31.27565388113978,6.962376207066082,39.17247866447659,0.9919109260250676,0.9910358321999302,2160056.581652548,2228391.5882385084,0.0,0.0,0.8352037914436408,0.8866666641740469,0.17893210842447393,0.10208580224469745,0.1070596639438457
astronaut,dropout,1,0.16229962697852607,damaged,0,,,0.0,157.95339960487303,4.160224056879057,157.95339960487303,12.057048840215872,0.22037559356170452,0.2061607828677736,14182610.046836047,2228391.5882385084,0.0,0.0,3.349373629684241,15.714534810801199,309.5410651963381,0.020380777198043425,0.02683479827313104
astronaut,dropout,1,0.16229962697852607,harmonic,0,,exact sparse solve,0.05827695899643004,8.260580725699727,29.7905920155365,8.260580725699727,37.687416798873315,0.990235212800284,0.9892786650218077,2142104.562382131,2228391.5882385084,0.0,0.0,0.7794184992606518,0.8475088526120597,2.0645062187585576e-30,0.10235518696049625,0.11233965897443861
astronaut,dropout,1,0.16229962697852607,meanfill,0,,,0.0,74.28318338267634,10.712993468254282,74.28318338267634,18.6098182515911,0.46648953054794245,0.44846603318291983,7273814.234990939,2228391.5882385084,0.0,0.0,1.1934771424224684,7.196661001460687,66.8543223897592,0.02375723612139286,0.028263502810820886
astronaut,dropout,1,0.16229962697852607,tv_converged,1500,symmetric,u_test,59.89522016700357,7.564208492315511,30.555533792701187,7.564208493519296,38.452358576038,0.9913374860483901,0.990322516348174,2121206.2216581316,2228391.5882385084,0.0,0.05851476845668851,0.812427057257834,0.8083799729458243,0.24435266426484767,0.11963522953388869,0.17731465664502905
astronaut,dropout,1,0.16229962697852607,tv_corrected,200,symmetric,u_test,7.832755125011317,7.558995098638131,30.561522333904506,7.558995255998057,38.45834711724132,0.99133841784856,0.9903224110088292,2121240.1582643604,2228391.5882385084,0.0,0.030251265645867626,0.8122577094043293,0.808385184978247,0.2436030768570899,0.11950059279977589,0.17719042146783862
astronaut,dropout,1,0.16229962697852607,tv_shipped,200,forward,u,6.181646208046004,7.5589182774818955,30.561610608002702,7.5589184157640075,38.45839377474799,0.9913371054674072,0.9903209770716652,2120633.3516974356,2228391.5882385084,0.21534430717731823,0.031245147063390998,0.8122487090651312,0.8082161025886043,0.24359646831962722,0.11951839703744095,0.1776873621766003
astronaut,dropout,1,0.16229962697852607,tv_shipped_feasible,200,forward,u_test,6.181646208046004,7.558987722052933,30.56153081019472,7.558987896666686,38.458355593531536,0.9913381479946526,0.9903220505420535,2121240.35373048,2228391.5882385084,0.0,0.03143149982917663,0.8122511531093786,0.8083830510126294,0.24360849709594712,0.11949546966348598,0.17725253905643382
astronaut,dropout,2,0.16229962697852607,biharmonic,0,,skimage,0.05956383398734033,7.198455586960111,30.98601701896401,7.198455586960111,38.88284180230082,0.9920160182221337,0.9909963631994224,2159350.654483532,2228391.5882385084,0.0,0.0,0.8261984550010498,0.8821206863276709,0.1748109114218748,0.10243919012996312,0.109948131813523
astronaut,dropout,2,0.16229962697852607,damaged,0,,,0.0,158.71627049459815,4.118374610592705,158.71627049459815,12.01519939392952,0.22092372427600687,0.2061883280658511,14248257.610400572,2228391.5882385084,0.0,0.0,3.3321703600366717,15.910017455313422,295.6483818243058,0.020266996046831326,0.02667950430164301
astronaut,dropout,2,0.16229962697852607,harmonic,0,,exact sparse solve,0.04209387500304729,8.476264165789873,29.56671394484333,8.476264165789873,37.46353872818014,0.9903899808542053,0.9892816065043538,2141030.039744934,2228391.5882385084,0.0,0.0,0.7714448085802006,0.8452023623675711,1.923081357621116e-30,0.10164676645750206,0.11448271578097338
astronaut,dropout,2,0.16229962697852607,meanfill,0,,,0.0,74.49912986711249,10.687779602335642,74.49912986711249,18.584604385672456,0.4680030540529319,0.4467311631806506,7287765.127295132,2228391.5882385084,0.0,0.0,1.1940128278242859,7.278917345200401,63.43170243618394,0.023670574715096995,0.027393856570487932
astronaut,dropout,2,0.16229962697852607,tv_converged,1500,symmetric,u_test,54.44393625005614,7.859456761355726,30.222953028091606,7.859456767219912,38.11977781142842,0.9913380176211105,0.9900331370151144,2119877.2499089246,2228391.5882385084,0.0,0.06162064788644905,0.7985858979106866,0.8024102794131458,0.23053220827054186,0.1188503235085186,0.17911606671429015
astronaut,dropout,2,0.16229962697852607,tv_corrected,200,symmetric,u_test,7.3579510420095176,7.8585025129440105,30.22400768108529,7.858502676422233,38.12083246442211,0.9913376139651155,0.9900325335476174,2119911.2077134335,2228391.5882385084,0.0,0.03975525670093487,0.7983779751196713,0.8024175012993752,0.2302516489701776,0.11884138720234806,0.17892971394850452
astronaut,dropout,2,0.16229962697852607,tv_shipped,200,forward,u,5.870721000013873,7.858580277790468,30.223921729145857,7.858580466876473,38.12070873318456,0.9913364591921257,0.9900313164303641,2119312.7664158978,2228391.5882385084,0.22362907597639747,0.04214678386185048,0.7983514036295173,0.8022352038007621,0.2302838570295424,0.11886538364143615,0.17951983104015903
astronaut,dropout,2,0.16229962697852607,tv_shipped_feasible,200,forward,u_test,5.870721000013873,7.858582428200548,30.223919352352414,7.858582612056408,38.12074413568923,0.9913375361353075,0.9900324285743578,2119911.4670406743,2228391.5882385084,0.0,0.041711960741684005,0.7983542205692575,0.8024072055225743,0.23028593730916855,0.11884024651918619,0.17899183153709972
astronaut,scratch,0,0.1632220990019155,biharmonic,0,,skimage,0.13300862500909716,10.879466386475025,27.398651714473697,10.879466386475025,35.27086212955713,0.9853898671823966,0.9635407144179999,2142470.3058628417,2228391.5882385084,0.0,0.0,0.6376626110469111,0.7939589076093254,0.10854648379441413,0.08915116141033681,0.16263125386040767
astronaut,scratch,0,0.1632220990019155,damaged,0,,,0.0,166.49248121358278,3.7029110970193995,166.49248121358278,11.575121512102836,0.5395293554554148,0.12335802032577745,6183136.754207961,2228391.5882385084,0.0,0.0,1.3053557311269146,6.424981146779088,46.26758972850364,0.051821245925503905,0.5615812229771464
