image,mask,seed,hole_frac,k,tv_energy,rel_change,rel_dist_to_ref,rmse_hole,psnr_hole
smooth,blocks8,0,0.16227442282488155,10,1085389.5195339816,0.012735804032391345,0.21982020792303864,69.90037107500054,11.241213983494418
smooth,blocks8,0,0.16227442282488155,25,389325.69532404654,0.009984608696015078,0.07320537248644551,23.287150835052845,20.788476484879034
smooth,blocks8,0,0.16227442282488155,50,173018.59851169845,0.0019300765290029566,0.005259775709397267,1.6696409952437603,43.678341617411675
smooth,blocks8,0,0.16227442282488155,100,163265.91124528245,6.383193363231064e-05,0.0003290007934428772,0.1793119102246417,63.05862086561711
smooth,blocks8,0,0.16227442282488155,200,163149.21071314046,5.3438791392838395e-06,4.295184510621701e-05,0.1491659750174364,64.657408184466
smooth,blocks8,0,0.16227442282488155,300,163146.17529704937,6.028296907708636e-07,1.5119659664086216e-05,0.14868492781833553,64.68546468169501
smooth,blocks8,0,0.16227442282488155,500,163145.7201121444,1.406965287187327e-07,4.112373301822755e-06,0.14872176514016072,64.68331298221314
smooth,blocks8,0,0.16227442282488155,750,163145.6732475937,2.0808039342542423e-08,1.3585242735169392e-06,0.14873462355207034,64.68256203685723
smooth,blocks8,0,0.16227442282488155,1000,163145.64721786528,6.114862760475317e-09,5.253812902479139e-07,0.14874203586645193,64.68212917906718
smooth,blocks8,0,0.16227442282488155,1500,163145.6315105493,6.631031868590263e-10,0.0,0.14874411526788767,64.68200775189273
smooth,blocks8,1,0.16227442282488155,10,1055964.5202304146,0.012668797694925089,0.21392246978742036,68.02145238248364,11.477885595126613
smooth,blocks8,1,0.16227442282488155,25,374235.66719514085,0.009816965701239836,0.06957429603789513,22.13589790675369,21.22886074622697
smooth,blocks8,1,0.16227442282488155,50,172498.02762073986,0.0018415871301932537,0.005065585687267474,1.6129172646905565,43.978561796050464
smooth,blocks8,1,0.16227442282488155,100,163250.59374819507,6.16529848464983e-05,0.0003099266222370323,0.18591781634771637,62.74438341186964
smooth,blocks8,1,0.16227442282488155,200,163139.81249586307,5.737361874968229e-06,4.4342121912309434e-05,0.16014866452843093,64.04033717957226
smooth,blocks8,1,0.16227442282488155,300,163136.16883693886,6.133808056247989e-07,1.507028121636564e-05,0.15951795644521846,64.07461206192653
smooth,blocks8,1,0.16227442282488155,500,163135.68601579207,1.430899649249061e-07,3.810988568249027e-06,0.15952368648237747,64.07430006208892
smooth,blocks8,1,0.16227442282488155,750,163135.65167729664,2.0674041006455516e-08,9.516467106409526e-07,0.15954484202998348,64.07314824211555
smooth,blocks8,1,0.16227442282488155,1000,163135.64664043087,1.0742259119039358e-08,3.054903955508972e-07,0.1595492679573921,64.07290729052279
smooth,blocks8,1,0.16227442282488155,1500,163135.64536072852,4.2142467727660104e-10,0.0,0.1595502306257643,64.07285488284886
smooth,blocks8,2,0.16227442282488155,10,1053237.027206128,0.012702131393438947,0.21472799504521498,68.27801953593178,11.445185298047317
smooth,blocks8,2,0.16227442282488155,25,380949.97464706027,0.009683056107148463,0.07072538261579975,22.500260331471942,21.08705274879171
smooth,blocks8,2,0.16227442282488155,50,172953.14445649815,0.0018250373565166355,0.005220936420720005,1.6590564263846257,43.733580466242046
smooth,blocks8,2,0.16227442282488155,100,163247.48652788956,5.956396049481331e-05,0.000311677118214544,0.18700457074721338,62.69375917569954
smooth,blocks8,2,0.16227442282488155,200,163145.10470768227,5.635267194578549e-06,4.351986101383933e-05,0.16017121984114208,64.03911394638041
smooth,blocks8,2,0.16227442282488155,300,163141.78972029482,6.384619973396062e-07,1.574604229261645e-05,0.1597463777331141,64.0621832233512
smooth,blocks8,2,0.16227442282488155,500,163141.1470308054,1.6955991757771306e-07,4.2346265177702355e-06,0.15978746035700264,64.05994972506986
smooth,blocks8,2,0.16227442282488155,750,163141.0422658907,5.306386229811118e-08,1.121308713340027e-06,0.15981642199066143,64.05837554172427
smooth,blocks8,2,0.16227442282488155,1000,163141.03151833982,5.976217974285685e-09,5.202620157842304e-07,0.1598201628202514,64.05817223312621
smooth,blocks8,2,0.16227442282488155,1500,163141.01705438746,5.208659285585253e-10,0.0,0.1598192733034289,64.05822057662877
smooth,canonical,0,0.16232483113217058,10,687696.9962160434,0.011004365166183357,0.24995201228946476,79.30407318523555,10.144893729554664
smooth,canonical,0,0.16232483113217058,25,350136.7406561554,0.004861273706335806,0.191959285199548,60.8792148944168,12.441422746970517
smooth,canonical,0,0.16232483113217058,50,250032.3346831879,0.0029077023948440002,0.1263618535698474,40.04237410443902,16.08040723258791
smooth,canonical,0,0.16232483113217058,100,177855.20940833152,0.0013947455590843612,0.0453578401559015,14.295136126042852,25.027037702650965
smooth,canonical,0,0.16232483113217058,200,163647.3473509987,0.00018371356424644713,0.0033516957820404415,1.5920504657624857,44.0916670057868
smooth,canonical,0,0.16232483113217058,300,163055.4974638799,3.789268442350592e-05,0.0004851982579286521,1.1152501501446257,47.18335780103631
smooth,canonical,0,0.16232483113217058,500,163028.25314439097,3.2571831505903904e-06,9.592600634190458e-05,1.0814135534508107,47.450967442188976
smooth,canonical,0,0.16232483113217058,750,163027.28976365153,4.991252533177388e-07,7.873329738706087e-06,1.0900609868400257,47.38178767725836
smooth,canonical,0,0.16232483113217058,1000,163027.15993194605,4.995668537216448e-08,2.914942023295174e-06,1.089862337209434,47.38337071346308
smooth,canonical,0,0.16232483113217058,1500,163027.10299470962,8.651546258436199e-09,0.0,1.0899388752248689,47.38276074889231
smooth,dropout,0,0.16229962697852607,10,200555.00004069298,0.003858619214415102,0.005067657690229336,1.6129230145629385,43.97853083186586
smooth,dropout,0,0.16229962697852607,25,164173.84914960794,0.0002868922352197192,0.0005581538815115918,0.18132146156344564,62.96181938700598
smooth,dropout,0,0.16229962697852607,50,163428.88119386468,7.402864354377485e-05,0.00021305758198063472,0.07340807508055519,70.81592688718837
smooth,dropout,0,0.16229962697852607,100,163227.94212305913,1.8405062230975243e-05,8.236878231060232e-05,0.037248723986508636,76.70857561067605
smooth,dropout,0,0.16229962697852607,200,163162.18279856737,1.9651135534786583e-06,1.662490956345309e-05,0.025807562767723422,79.89586376306157
smooth,dropout,0,0.16229962697852607,300,163158.3216873541,5.831478794547302e-07,7.5831388005316635e-06,0.024936370188366037,80.19413887754526
smooth,dropout,0,0.16229962697852607,500,163156.92922891423,7.084627766039144e-08,2.58000267209525e-06,0.024612300828893437,80.30775931464339
smooth,dropout,0,0.16229962697852607,750,163156.56967818236,1.665542506610877e-08,1.0824370982622205e-06,0.024539630761260884,80.3334431332419
smooth,dropout,0,0.16229962697852607,1000,163156.44838195262,1.3664372945956665e-08,7.366090282727083e-07,0.02452817231894143,80.33749983686309
smooth,dropout,0,0.16229962697852607,1500,163156.32544213434,2.969622620322733e-09,0.0,0.02450635473304119,80.34522929474502
smooth,dropout,1,0.16229962697852607,10,202077.41592500889,0.0036827822717154473,0.005043646719599373,1.6051274382949954,44.02061323459441
smooth,dropout,1,0.16229962697852607,25,164188.44851952756,0.0002836594462263552,0.000557464603312796,0.18110414231915398,62.97223593141207
smooth,dropout,1,0.16229962697852607,50,163433.98633596284,7.46864169326742e-05,0.00021560534772353153,0.07423459936199385,70.71867622824539
smooth,dropout,1,0.16229962697852607,100,163227.94880250024,1.8805034549005774e-05,8.282323503488363e-05,0.0372904557337757,76.6988497888895
smooth,dropout,1,0.16229962697852607,200,163161.8550199546,2.1148722013301143e-06,1.682531079120825e-05,0.025697574819653044,79.93296082465247
smooth,dropout,1,0.16229962697852607,300,163158.25222263794,7.533130058789933e-07,8.053960063042435e-06,0.024938207189186445,80.1934990330699
smooth,dropout,1,0.16229962697852607,500,163156.6850040354,1.4847534439046968e-07,2.6227150290064172e-06,0.02460058701089096,80.31189420437644
smooth,dropout,1,0.16229962697852607,750,163156.30931652116,2.8305203165479135e-08,1.0637777591023756e-06,0.024559391727130283,80.32645148374453
smooth,dropout,1,0.16229962697852607,1000,163156.18782433227,2.8972310096217275e-09,5.003525274245731e-07,0.024537255097158133,80.3342840487103
smooth,dropout,1,0.16229962697852607,1500,163156.1065307461,5.364729509042135e-10,0.0,0.024536109968634652,80.33468941972835
smooth,dropout,2,0.16229962697852607,10,201656.97544286257,0.0038414208674101857,0.005137572925460805,1.635507862317817,43.85775088399549
smooth,dropout,2,0.16229962697852607,25,164172.3581055944,0.0002844691434603233,0.0005571621637873569,0.18117965993871066,62.96861480502105
smooth,dropout,2,0.16229962697852607,50,163441.9206226906,7.499819414149001e-05,0.00021681926176346893,0.07434878545583731,70.7053260409981
smooth,dropout,2,0.16229962697852607,100,163227.71512521556,1.8339522992141448e-05,8.201471688785037e-05,0.037380969119889966,76.6777924789707
smooth,dropout,2,0.16229962697852607,200,163162.20355951693,1.9578345141405526e-06,1.618159508438711e-05,0.026518272386103447,79.6598990644178
smooth,dropout,2,0.16229962697852607,300,163158.92726032864,6.628330051642129e-07,7.512196024420905e-06,0.02570531542639135,79.9303448606066
smooth,dropout,2,0.16229962697852607,500,163157.5846898105,1.569547361385285e-07,2.7912628491233315e-06,0.025412972903344194,80.02969414081227
smooth,dropout,2,0.16229962697852607,750,163157.161585006,6.312156060302468e-08,9.944040663522273e-07,0.02534162968465019,80.05411280239308
smooth,dropout,2,0.16229962697852607,1000,163157.0401013177,6.845239622193819e-09,5.486215915322397e-07,0.02533220367937587,80.05734418383986
smooth,dropout,2,0.16229962697852607,1500,163156.9525244299,5.472589940382748e-10,0.0,0.02532167192956371,80.06095605427554
smooth,scratch,0,0.1632220990019155,10,713253.0282992917,0.01681599785767802,0.09262461792157255,29.38713823897187,18.767657690245688
smooth,scratch,0,0.1632220990019155,25,188881.95673201635,0.003941735519575071,0.01104027376212676,3.527428538026064,37.18163912531266
smooth,scratch,0,0.1632220990019155,50,163894.68859531634,0.00033203516248249155,0.0008982436483905106,0.3496892276628581,57.25715853118948
smooth,scratch,0,0.1632220990019155,100,163164.1320324399,3.322522642810481e-05,0.00017743187300996873,0.2134774150782206,61.54376489974696
smooth,scratch,0,0.1632220990019155,200,163085.264840648,2.988779662735865e-06,3.7425860689147145e-05,0.20237184568664882,62.00780175692758
smooth,scratch,0,0.1632220990019155,300,163080.34777235865,6.818945407776745e-07,1.7811142340996956e-05,0.20204078055137875,62.022022855299724
smooth,scratch,0,0.1632220990019155,500,163078.80147763368,2.289446643614324e-07,5.11526474320347e-06,0.20185984390413833,62.02980494702914
smooth,scratch,0,0.1632220990019155,750,163078.45022871808,5.5796347917117645e-08,2.936918350338904e-06,0.20161176781172263,62.040486054544665
smooth,scratch,0,0.1632220990019155,1000,163078.3340038785,4.6602861824815295e-08,1.3439025042191733e-06,0.20177192806855768,62.03358872873511
smooth,scratch,0,0.1632220990019155,1500,163078.23318739637,3.096290985557639e-08,0.0,0.20173440018536593,62.03520438147643
smooth,scratch,1,0.16330779312430688,10,696736.4055444245,0.016853738268414235,0.08874911186931785,28.173033851754536,19.134131266670146
smooth,scratch,1,0.16330779312430688,25,190086.56089716963,0.003459989257612661,0.011869416650434552,3.8092075123246114,36.514110965632355
smooth,scratch,1,0.16330779312430688,50,164063.4987037552,0.000408769193628332,0.0011530184899691263,0.4482962762341224,55.099500980267536
smooth,scratch,1,0.16330779312430688,100,163076.7295002223,5.371488507787654e-05,0.00020505323453842621,0.21029960033574374,61.67403466205169
smooth,scratch,1,0.16330779312430688,200,162981.42345940316,3.7479442210193652e-06,4.574659816555373e-05,0.19495044569132702,62.33231896069066
smooth,scratch,1,0.16330779312430688,300,162976.5874322263,8.882606530910476e-07,1.728848716895514e-05,0.19403951800134786,62.372999865522615
smooth,scratch,1,0.16330779312430688,500,162975.18690249496,3.439941231024031e-07,7.0390191296712144e-06,0.19334951484238985,62.40394187532931
smooth,scratch,1,0.16330779312430688,750,162974.77675227635,1.821591747096514e-07,3.4663600613630674e-06,0.1932853864927651,62.40682320741131
smooth,scratch,1,0.16330779312430688,1000,162974.6075812321,7.091565728588532e-08,1.5678460005786108e-06,0.19322459634088668,62.40955543466598
smooth,scratch,1,0.16330779312430688,1500,162974.4872650039,8.601450182931914e-09,0.0,0.19323564543268906,62.409058766798765
smooth,scratch,2,0.162828914205061,10,717398.8045480215,0.0170452825829874,0.1032782912928651,32.881294219195205,17.791825544948395
smooth,scratch,2,0.162828914205061,25,202542.88293213915,0.003793362471332235,0.03613692380098026,11.634919849762138,26.815535691077454
smooth,scratch,2,0.162828914205061,50,166628.98585959707,0.0008973677009328456,0.013525479292971107,4.473341089996028,35.118163325282254
smooth,scratch,2,0.162828914205061,100,163225.28843498882,0.00020703976730181305,0.0007814364511033875,0.4569995943396584,54.93248731739703
smooth,scratch,2,0.162828914205061,200,163027.03144637938,1.641258391704264e-05,0.0001454364444041391,0.31039554523542945,58.29249401504592
smooth,scratch,2,0.162828914205061,300,163013.60093708354,1.2245372938671868e-06,5.0673020391999566e-05,0.2710404676278098,59.47012084983434
smooth,scratch,2,0.162828914205061,500,163010.79631263405,6.185290142709447e-07,7.1602293798175634e-06,0.2796834753177374,59.19746745896228
smooth,scratch,2,0.162828914205061,750,163010.31956271295,9.930851546792335e-08,3.095769376463798e-06,0.27916450570441476,59.213599624544656
smooth,scratch,2,0.162828914205061,1000,163010.1816308599,8.932460105421346e-09,1.3027121072407422e-06,0.27893554114164404,59.220726522476554
smooth,scratch,2,0.162828914205061,1500,163010.05313614177,2.2901847100255484e-09,0.0,0.27890132246308386,59.22179213748086
